,date,user,movie,rating,title,release_year
835,1999-12-25,355883,44,2,the love letter,1999.0
836,1999-12-25,355883,936,5,fallen,1998.0
837,1999-12-25,355883,1699,3,bottle rocket,1996.0
838,1999-12-25,355883,2865,3,message in a bottle,1999.0
839,1999-12-25,355883,4134,1,the king and i,1956.0
840,1999-12-25,355883,5040,3,clay pigeons,1998.0
841,1999-12-25,355883,5225,2,rushmore,1998.0
842,1999-12-25,355883,6987,2,mighty aphrodite,1995.0
843,1999-12-25,355883,8845,2,election,1999.0
844,1999-12-25,355883,9480,2,deliverance,1972.0
